Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,FIPS,Incident_Rate,Total_Test_Results,People_Hospitalized,Case_Fatality_Ratio,UID,ISO3,Testing_Rate,Hospitalization_Rate,Date,People_Tested,Mortality_Rate,date_url,death_daily,Wave,Start_date,End_date,wave_lengths,7before_end,14before_end,21before_end
Massachusetts,US,2020-05-14 03:32:32,42.2302,-71.5301,80497,5315,,,25.0,1167.892128592472,532028.0,8032.0,,84000025.0,USA,7.718937518054037e-07,9.97801160291688,2020-05-13,410032.0,6.602730536541735,2020-05-13,174,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Massachusetts,US,2020-05-15 02:33:07,42.2302,-71.5301,82182,5482,,,25.0,1192.3389804835776,549405.0,8032.0,,84000025.0,USA,7.971052025657442e-07,9.773429704801538,2020-05-14,410032.0,6.670560463361807,2020-05-14,167,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Massachusetts,US,2020-05-16 02:32:24,42.2302,-71.5301,83421,5592,,,25.0,1210.3150335951975,567173.0,8314.0,,84000025.0,USA,8.228839363580981e-07,9.96631543616116,2020-05-15,435679.0,6.703348077822131,2020-05-15,110,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Massachusetts,US,2020-05-17 02:32:37,42.2302,-71.5301,84933,5705,,,25.0,1232.2519119687,576513.0,8456.0,,84000025.0,USA,8.364348916496663e-07,9.95608303015318,2020-05-16,448089.0,6.717059329118246,2020-05-16,113,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Massachusetts,US,2020-05-18 02:32:26,42.2302,-71.5301,86010,5797,,,25.0,1247.8775852545875,582368.0,8539.0,,84000025.0,USA,8.449296286124214e-07,9.927915358679224,2020-05-17,460826.0,6.739913963492617,2020-05-17,92,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Massachusetts,US,2020-05-19 02:32:23,42.2302,-71.5301,87052,5862,,,25.0,1262.9954604299774,599958.0,8539.0,,84000025.0,USA,8.704501107942934e-07,9.80907963056564,2020-05-18,460826.0,6.733906171024215,2020-05-18,65,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Massachusetts,US,2020-05-20 02:32:25,42.2302,-71.5301,87925,5938,,,25.0,1275.6613961575351,616647.0,8766.0,,84000025.0,USA,8.946633755545699e-07,9.969860676713107,2020-05-19,476940.0,6.7534830821723055,2020-05-19,76,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Massachusetts,US,2020-05-21 02:32:54,42.2302,-71.5301,88970,6066,,,25.0,1290.8227968852534,633557.0,8897.0,,84000025.0,USA,9.19197278550332e-07,10.0,2020-05-20,489953.0,6.818028548949084,2020-05-20,128,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Massachusetts,US,2020-05-22 02:36:57,42.2302,-71.5301,90084,6148,,,25.0,1306.9852853165244,649501.0,9040.0,,84000025.0,USA,9.423296587611206e-07,10.0350783712979,2020-05-21,501486.0,6.82474135251543,2020-05-21,82,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Massachusetts,US,2020-05-23 02:32:47,42.2302,-71.5301,90889,6228,,,25.0,1318.6646418579724,664312.0,9162.0,,84000025.0,USA,9.638182239456406e-07,10.080427774538173,2020-05-22,511644.0,6.852314361473885,2020-05-22,80,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Massachusetts,US,2020-05-24 02:32:48,42.2302,-71.5301,91662,6304,,,25.0,1329.879725841251,671024.0,9260.0,,84000025.0,USA,9.73556340853243e-07,10.102332482380922,2020-05-23,520986.0,6.877441033361698,2020-05-23,76,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Massachusetts,US,2020-05-25 02:32:50,42.2302,-71.5301,92675,6372,,,25.0,1344.5768540108,676583.0,9308.0,,84000025.0,USA,9.816216256996914e-07,10.043701106015646,2020-05-24,532373.0,6.875640679794983,2020-05-24,68,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Massachusetts,US,2020-05-26 02:32:41,42.2302,-71.5301,93271,6416,,,25.0,1353.2239304067043,681149.0,9339.0,,84000025.0,USA,9.882462147640706e-07,10.012758520869294,2020-05-25,540561.0,6.878879823310568,2020-05-25,44,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Massachusetts,US,2020-05-27 02:32:37,42.2302,-71.5301,93693,6473,,,25.0,1359.3465247675626,696585.0,9388.0,,84000025.0,USA,1.010641562288765e-06,10.019958801618053,2020-05-26,545481.0,6.908733843510188,2020-05-26,57,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Massachusetts,US,2020-05-28 02:32:37,42.2302,-71.5301,94220,6547,,,25.0,1366.9925134599143,710528.0,9388.0,,84000025.0,USA,1.0308707881592507e-06,9.963914243260454,2020-05-27,545481.0,6.94863086393547,2020-05-27,74,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Massachusetts,US,2020-05-29 02:32:58,42.2302,-71.5301,94895,6640,,,25.0,1376.7857627337994,723341.0,9618.0,,84000025.0,USA,1.0494605515587008e-06,10.135412824700984,2020-05-28,562323.0,6.997207439801886,2020-05-28,93,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Massachusetts,US,2020-05-30 02:32:55,42.2302,-71.5301,95512,6718,,,25.0,1385.7375179960022,736817.0,9725.0,,84000025.0,USA,1.0690122296646082e-06,10.181966663874697,2020-05-29,571745.0,7.033671161738839,2020-05-29,78,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Massachusetts,US,2020-05-31 02:32:52,42.2302,-71.5301,96301,6768,,,25.0,1397.1847382583655,744372.0,9789.0,,84000025.0,USA,1.0799734145926378e-06,10.165003478676232,2020-05-30,582519.0,7.027964403277225,2020-05-30,50,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Massachusetts,US,2020-06-01 02:32:54,42.2302,-71.5301,96965,6846,,,25.0,1406.81839384038,749434.0,9823.0,,84000025.0,USA,1.0873176261221794e-06,10.130459444129324,2020-05-31,592853.0,7.060279482287423,2020-05-31,78,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Massachusetts,US,2020-06-02 02:33:16,42.2302,-71.5301,100805,7035,,,25.0,1462.5311008207034,762326.0,9823.0,,84000025.0,USA,1.1060220068094275e-06,9.74455632161103,2020-06-01,592853.0,6.978820495015128,2020-06-01,189,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Michigan,US,2020-04-16 23:30:51,43.3266,-84.5361,28809,1996,617.0,26196.0,26.0,288.4691349841096,116440.0,3809.0,,84000026.0,USA,1.1659323849335185e-07,13.221562706098789,2020-04-16,94286.0,6.928390433545073,2020-04-16,75,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Michigan,US,2020-04-17 23:30:52,43.3266,-84.5361,30023,2227,629.0,27167.0,26.0,300.62511158415504,122507.0,3674.0,,84000026.0,USA,1.2266822284528558e-07,12.23728474835959,2020-04-17,98959.0,7.4176464710388705,2020-04-17,231,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Michigan,US,2020-04-18 22:32:47,43.3266,-84.5361,30791,2308,3237.0,25246.0,26.0,308.3152186919268,127391.0,3634.0,,84000026.0,USA,1.2755865033413418e-07,11.802149978889936,2020-04-18,99727.0,7.495696794517879,2020-04-18,81,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Michigan,US,2020-04-19 23:41:01,43.3266,-84.5361,31424,2391,3237.0,25796.0,26.0,314.65354915966054,130677.0,3403.0,,84000026.0,USA,1.308489748075896e-07,10.829302443991851,2020-04-19,109661.0,7.608834012219959,2020-04-19,83,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Michigan,US,2020-04-20 23:36:47,43.3266,-84.5361,32000,2468,3237.0,26295.0,26.0,320.42112949048936,135204.0,3374.0,,84000026.0,USA,1.3538193247385038e-07,10.54375,2020-04-20,113798.0,7.7125,2020-04-20,77,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Michigan,US,2020-04-21 23:40:34,43.3266,-84.5361,32667,2575,3237.0,26855.0,26.0,327.0999074083068,142813.0,3357.0,,84000026.0,USA,1.430009461435164e-07,10.276425750757646,2020-04-21,117226.0,7.882572626809931,2020-04-21,107,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Michigan,US,2020-04-22 23:40:26,43.3266,-84.5361,33966,2813,3237.0,27916.0,26.0,340.1070026335613,151154.0,3305.0,,84000026.0,USA,1.5135292314689198e-07,9.730318553847964,2020-04-22,118225.0,8.281811222987693,2020-04-22,238,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Michigan,US,2020-04-24 03:33:00,43.3266,-84.5361,35296,2977,3237.0,29082.0,26.0,353.4245058280097,160853.0,3611.0,,84000026.0,USA,1.610646873185428e-07,10.230621033544878,2020-04-23,128321.0,8.43438349954669,2020-04-23,164,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Michigan,US,2020-04-25 06:32:46,43.3266,-84.5361,36641,3085,3237.0,30319.0,26.0,366.8922064269069,169942.0,3022.0,,84000026.0,USA,1.701656487121023e-07,8.247591495865288,2020-04-24,136296.0,8.419530034660626,2020-04-24,108,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Michigan,US,2020-04-26 02:32:45,43.3266,-84.5361,37074,3155,8342.0,25577.0,26.0,371.2279048353251,176663.0,2889.0,,84000026.0,USA,1.768954937474323e-07,7.79252306198414,2020-04-25,144044.0,8.510007013001024,2020-04-25,70,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Michigan,US,2020-04-27 02:32:46,43.3266,-84.5361,37778,3315,8342.0,26121.0,26.0,378.2771696841159,182757.0,2757.0,,84000026.0,USA,1.829975136321668e-07,7.297898247657367,2020-04-26,193879.0,8.774948382656573,2020-04-26,160,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Michigan,US,2020-04-28 02:32:46,43.3266,-84.5361,38210,3407,8342.0,26461.0,26.0,382.6028549322375,190156.0,2667.0,,84000026.0,USA,1.904062509356047e-07,6.979848207275582,2020-04-27,157760.0,8.91651400157027,2020-04-27,92,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Michigan,US,2020-04-29 02:32:33,43.3266,-84.5361,39262,3568,8342.0,27352.0,26.0,393.1366995642373,199206.0,,,84000026.0,USA,1.994681610040077e-07,,2020-04-28,164805.0,9.08766746472416,2020-04-28,161,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Michigan,US,2020-04-30 02:32:31,43.3266,-84.5361,40399,3670,8342.0,28387.0,26.0,404.5216628214462,209855.0,,,84000026.0,USA,2.1013117540383324e-07,,2020-04-29,172352.0,9.084383276813783,2020-04-29,102,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Michigan,US,2020-05-01 02:32:32,43.3266,-84.5361,41379,3789,8342.0,29248.0,26.0,414.33455991209246,221578.0,,,84000026.0,USA,2.2186960321951145e-07,,2020-04-30,180267.0,9.156818676140071,2020-04-30,119,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Michigan,US,2020-05-03 02:32:33,43.3266,-84.5361,43207,4021,15659.0,23527.0,26.0,432.6386169342367,243366.0,,,84000026.0,USA,2.436862768736952e-07,,2020-05-02,201709.0,9.306362394982294,2020-05-02,155,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Michigan,US,2020-05-04 02:32:32,43.3266,-84.5361,43801,4053,15659.0,24089.0,26.0,438.5864341504039,250589.0,,,84000026.0,USA,2.509187825559133e-07,,2020-05-03,212532.0,9.253213396954408,2020-05-03,32,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Michigan,US,2020-05-05 02:32:38,43.3266,-84.5361,43990,4139,15659.0,24192.0,26.0,440.4789214464571,258536.0,,,84000026.0,USA,2.5887624104360364e-07,,2020-05-04,222193.0,9.408956581041146,2020-05-04,86,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Michigan,US,2020-05-06 02:32:35,43.3266,-84.5361,44451,4183,15659.0,24609.0,26.0,445.09498834317947,269955.0,,,84000026.0,USA,2.703102687862658e-07,,2020-05-05,222836.0,9.410361971609188,2020-05-05,44,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Michigan,US,2020-05-07 02:32:32,43.3266,-84.5361,45179,4256,15659.0,25264.0,26.0,452.3845690390881,282451.0,,,84000026.0,USA,2.828227138928695e-07,,2020-05-06,233231.0,9.420305894331436,2020-05-06,73,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Michigan,US,2020-05-08 02:32:36,43.3266,-84.5361,45745,4345,15659.0,25741.0,26.0,458.0520177669511,295016.0,,,84000026.0,USA,2.954042498055194e-07,,2020-05-07,247062.0,9.498305825773308,2020-05-07,89,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Michigan,US,2020-05-09 02:32:39,43.3266,-84.5361,46386,4399,15659.0,26328.0,26.0,464.4704535170575,307801.0,,,84000026.0,USA,3.082060752446941e-07,,2020-05-08,260253.0,9.483464838528867,2020-05-08,54,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Michigan,US,2020-05-10 02:32:34,43.3266,-84.5361,46815,4530,22686.0,19599.0,26.0,468.7660992842893,319680.0,,,84000026.0,USA,3.201007083609989e-07,,2020-05-09,273486.0,9.676385773790452,2020-05-09,131,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Michigan,US,2020-05-11 02:32:34,43.3266,-84.5361,47182,4555,22686.0,19941.0,26.0,472.4409291131334,328334.0,,,84000026.0,USA,3.287660972816573e-07,,2020-05-10,285678.0,9.654105379170025,2020-05-10,25,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Michigan,US,2020-05-12 03:32:31,43.3266,-84.5361,47552,4584,22686.0,20282.0,26.0,476.1457984228672,339843.0,,,84000026.0,USA,3.4029024346698866e-07,,2020-05-11,298948.0,9.639973082099596,2020-05-11,29,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Michigan,US,2020-05-13 03:32:30,43.3266,-84.5361,48021,4674,22686.0,20661.0,26.0,480.84197060196215,353909.0,,,84000026.0,USA,3.5437475474015497e-07,,2020-05-12,307890.0,9.733241706753295,2020-05-12,90,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Michigan,US,2020-05-14 03:32:32,43.3266,-84.5361,48391,4714,22686.0,20991.0,26.0,484.546839911696,373484.0,,,84000026.0,USA,3.739755160207061e-07,,2020-05-13,308260.0,9.741480853877787,2020-05-13,40,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Michigan,US,2020-05-15 02:33:07,43.3266,-84.5361,49582,4787,22686.0,22109.0,26.0,496.4725138249201,391176.0,,,84000026.0,USA,3.9169079921741146e-07,,2020-05-14,335883.0,9.654713404057924,2020-05-14,73,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Michigan,US,2020-05-16 02:32:24,43.3266,-84.5361,50079,4825,22686.0,22568.0,26.0,501.4490544923193,407180.0,,,84000026.0,USA,4.077158609560545e-07,,2020-05-15,357496.0,9.634777052257434,2020-05-15,38,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Michigan,US,2020-05-17 02:32:37,43.3266,-84.5361,50538,4881,28234.0,17423.0,26.0,506.04509506844846,419366.0,,,84000026.0,USA,4.199178980934643e-07,,2020-05-16,357921.0,9.658079069215244,2020-05-16,56,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Michigan,US,2020-05-18 02:32:26,43.3266,-84.5361,51142,4891,28234.0,18017.0,26.0,512.0930438875814,430802.0,,,84000026.0,USA,4.313689482086306e-07,,2020-05-17,396958.0,9.563568104493372,2020-05-17,10,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Michigan,US,2020-05-19 02:32:23,43.3266,-84.5361,51915,4915,28234.0,18766.0,26.0,519.833216796836,444305.0,,,84000026.0,USA,4.448897185570997e-07,,2020-05-18,410178.0,9.467398632379853,2020-05-18,24,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Michigan,US,2020-05-20 02:32:25,43.3266,-84.5361,52350,5017,28234.0,19099.0,26.0,524.1889415258474,461365.0,,,84000026.0,USA,4.619721700230613e-07,,2020-05-19,422904.0,9.58357211079274,2020-05-19,102,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Michigan,US,2020-05-21 02:32:54,43.3266,-84.5361,53009,5060,28234.0,19715.0,26.0,530.7876141612921,475714.0,,,84000026.0,USA,4.7634005373262084e-07,,2020-05-20,437072.0,9.54554886905997,2020-05-20,43,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Michigan,US,2020-05-22 02:36:57,43.3266,-84.5361,53510,5129,28234.0,20147.0,26.0,535.8042074698776,492412.0,,,84000026.0,USA,4.930600287958464e-07,,2020-05-21,454740.0,9.585124275836291,2020-05-21,69,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Michigan,US,2020-05-23 02:32:47,43.3266,-84.5361,53913,5158,28234.0,20521.0,26.0,539.8395110693986,512752.0,,,84000026.0,USA,5.134267968390856e-07,,2020-05-22,471784.0,9.567265780053049,2020-05-22,29,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Michigan,US,2020-05-24 02:32:48,43.3266,-84.5361,54365,5223,33168.0,15974.0,26.0,544.3654595234517,527621.0,,,84000026.0,USA,5.283153648840672e-07,,2020-05-23,450918.0,9.60728409822496,2020-05-23,65,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Michigan,US,2020-05-25 02:32:50,43.3266,-84.5361,54679,5228,33168.0,16283.0,26.0,547.5095918565771,539550.0,,,84000026.0,USA,5.402600638018548e-07,,2020-05-24,451232.0,9.561257521169004,2020-05-24,5,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Michigan,US,2020-05-26 02:32:41,43.3266,-84.5361,54881,5241,33168.0,16472.0,26.0,549.5322502364858,549107.0,,,84000026.0,USA,5.498296410972942e-07,,2020-05-25,472860.0,9.549753102166504,2020-05-25,13,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Michigan,US,2020-05-27 02:32:37,43.3266,-84.5361,55104,5266,33168.0,16670.0,26.0,551.7651849826227,561095.0,,,84000026.0,USA,5.618334176608317e-07,,2020-05-26,484279.0,9.556475029036005,2020-05-26,25,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Michigan,US,2020-05-28 02:32:37,43.3266,-84.5361,55608,5334,33168.0,17106.0,26.0,556.8118177720979,579682.0,,,84000026.0,USA,5.804448787040808e-07,,2020-05-27,494252.0,9.59214501510574,2020-05-27,68,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Michigan,US,2020-05-29 02:32:58,43.3266,-84.5361,56014,5372,33168.0,17474.0,26.0,560.8771608525085,597828.0,,,84000026.0,USA,5.986147593782509e-07,,2020-05-28,504458.0,9.590459527975147,2020-05-28,38,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Michigan,US,2020-05-30 02:32:55,43.3266,-84.5361,56621,5406,33168.0,18047.0,26.0,566.9551491525311,615138.0,,,84000026.0,USA,6.159475398516269e-07,,2020-05-29,521607.0,9.547694318362446,2020-05-29,34,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Michigan,US,2020-05-31 02:32:52,43.3266,-84.5361,56969,5464,38099.0,13406.0,26.0,570.4397289357403,631367.0,,,84000026.0,USA,6.321978976969431e-07,,2020-05-30,538812.0,9.591181168705788,2020-05-30,58,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Michigan,US,2020-06-01 02:32:54,43.3266,-84.5361,57397,5491,38099.0,13807.0,26.0,574.7253615426755,644519.0,,,84000026.0,USA,6.453672061190022e-07,,2020-05-31,554630.0,9.566702092443856,2020-05-31,27,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Michigan,US,2020-06-02 02:33:16,43.3266,-84.5361,57532,5516,38099.0,13917.0,26.0,576.0771381827135,659153.0,,,84000026.0,USA,6.600204648970141e-07,,2020-06-01,568023.0,9.587707710491552,2020-06-01,25,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Minnesota,US,2020-04-16 23:30:51,45.6945,-93.9002,1809,87,1020.0,702.0,27.0,32.07656102383985,,475.0,,84000027.0,USA,842.5241072074779,26.257600884466555,2020-04-16,41675.0,4.8092868988391375,2020-04-16,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Minnesota,US,2020-04-17 23:30:52,45.6945,-93.9002,2070,111,1066.0,893.0,27.0,36.704522564592864,,518.0,,84000027.0,USA,870.3824928039243,25.02415458937198,2020-04-17,43053.0,5.36231884057971,2020-04-17,24,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Minnesota,US,2020-04-18 22:32:47,45.6945,-93.9002,2209,121,1118.0,970.0,27.0,39.169222388978575,,561.0,,84000027.0,USA,894.9455831520247,25.39610683567225,2020-04-18,44268.0,5.4775916704391125,2020-04-18,10,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Minnesota,US,2020-04-19 23:41:01,45.6945,-93.9002,2356,134,1160.0,1062.0,27.0,41.77577544066705,,574.0,,84000027.0,USA,924.219126217086,24.36332767402377,2020-04-19,45716.0,5.687606112054329,2020-04-19,13,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Minnesota,US,2020-04-20 23:36:47,45.6945,-93.9002,2470,143,1202.0,1125.0,27.0,43.79718392973159,,602.0,,84000027.0,USA,947.1446772086464,24.37246963562753,2020-04-20,46850.0,5.789473684210527,2020-04-20,9,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Minnesota,US,2020-04-21 23:40:34,45.6945,-93.9002,2567,160,1254.0,1153.0,27.0,45.51715431077773,,629.0,,84000027.0,USA,964.268082578886,24.503311258278146,2020-04-21,47697.0,6.2329567588624855,2020-04-21,17,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Minnesota,US,2020-04-22 23:40:26,45.6945,-93.9002,2722,179,1317.0,1226.0,27.0,48.26556058976898,,660.0,,84000027.0,USA,997.5647161618664,24.246877296105804,2020-04-22,49344.0,6.576047024246877,2020-04-22,19,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Minnesota,US,2020-04-24 03:33:00,45.6945,-93.9002,2942,200,1536.0,1206.0,27.0,52.16652434059528,,712.0,,84000027.0,USA,1042.1219598879682,24.20122365737593,2020-04-23,51548.0,6.798096532970768,2020-04-23,21,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Minnesota,US,2020-04-25 06:32:46,45.6945,-93.9002,3185,221,1594.0,1370.0,27.0,56.475316119917046,,756.0,,84000027.0,USA,1087.386782348377,23.736263736263737,2020-04-24,53787.0,6.938775510204081,2020-04-24,21,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Minnesota,US,2020-04-26 02:32:45,45.6945,-93.9002,3446,244,1654.0,1548.0,27.0,61.10327766067006,,797.0,,84000027.0,USA,1206.9069388405333,23.128264654672083,2020-04-25,59699.0,7.080673244341265,2020-04-25,23,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Minnesota,US,2020-04-27 02:32:46,45.6945,-93.9002,3602,272,1774.0,1556.0,27.0,63.86941559307416,,829.0,,84000027.0,USA,1192.5127657311937,23.014991671293725,2020-04-26,58987.0,7.551360355358135,2020-04-26,28,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Minnesota,US,2020-04-28 02:32:46,45.6945,-93.9002,3811,286,1842.0,1683.0,27.0,67.57533115635914,,861.0,,84000027.0,USA,1238.6266826727715,22.59249540802939,2020-04-27,61268.0,7.504591970611388,2020-04-27,14,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Minnesota,US,2020-04-29 02:32:33,45.6945,-93.9002,4181,301,1912.0,1968.0,27.0,74.13604291911246,,912.0,,84000027.0,USA,1290.401229488809,21.81296340588376,2020-04-28,63829.0,7.199234632862951,2020-04-28,15,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Minnesota,US,2020-04-30 02:32:31,45.6945,-93.9002,4644,319,2043.0,2282.0,27.0,82.34579844926051,,950.0,,84000027.0,USA,1349.3324297889835,20.45650301464255,2020-04-29,66744.0,6.869078380706288,2020-04-29,18,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Minnesota,US,2020-05-01 02:32:32,45.6945,-93.9002,5136,343,2172.0,2621.0,27.0,91.06977192838114,,1044.0,,84000027.0,USA,1420.7372323482357,20.32710280373832,2020-04-30,70276.0,6.678348909657321,2020-04-30,24,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
